Id,SalePrice
1461,143255.84666666668
1462,142366.80666666667
1463,165108.98
1464,147386.39333333334
1465,135714.38
1466,157557.88666666666
1467,139740.71333333335
1468,155572.95333333334
1469,154026.04666666666
1470,136550.54
1471,135207.38
1472,120377.88666666667
1473,119188.28666666667
1474,139091.92666666667
1475,124347.81333333334
1476,155202.60666666666
1477,147187.27333333335
1478,144187.94
1479,150205.64
1480,155931.56666666668
1481,155127.44
1482,132923.60666666666
1483,150853.07333333333
1484,128229.80666666667
1485,171204.51333333334
1486,149465.84666666668
1487,158102.60666666666
1488,139316.27333333335
1489,146732.64666666667
1490,148103.70666666667
1491,144361.17333333334
1492,144689.41333333333
1493,142640.49333333335
1494,152478.14
1495,151576.94
1496,136090.44666666666
1497,142225.19333333333
1498,123905.65333333334
1499,134969.36666666667
1500,122696.98666666666
1501,129488.91333333333
1502,135216.38
1503,153536.37333333332
1504,153105.00666666665
1505,141727.78
1506,144108.47333333333
1507,157604.30666666667
1508,150487.30666666667
1509,155418.6
1510,139164.47333333333
1511,146683.98666666666
1512,134695.60666666666
1513,178786.57333333333
1514,139187.74666666667
1515,141037.54666666666
1516,141519.21333333335
1517,152488.80666666667
1518,136431.38
1519,137326.60666666666
1520,132736.14
1521,138681.80666666667
1522,135536.27333333335
1523,133679.40666666668
1524,147457.52
1525,149988.94
1526,149419.98
1527,136069.74666666667
1528,131218.48
1529,132939.26
1530,141054.07333333333
1531,110074.13333333333
1532,126377.21333333333
1533,132044.59333333332
1534,128247.48
1535,136681.52
1536,138628.48
1537,133351.73333333334
1538,154047.3
1539,144091.12
1540,144409.24666666667
1541,143222.07333333333
1542,124016.08
1543,140356.45333333334
1544,123578.81333333334
1545,122238.61333333333
1546,120136.14666666667
1547,122925.7
1548,126715.48
1549,120376.14666666667
1550,128332.41333333333
1551,133424.39333333334
1552,129283.5
1553,142435.45333333334
1554,127222.68
1555,146732.60666666666
1556,140622.96
1557,140012.39333333334
1558,119835.48
1559,146851.3
1560,126237.18
1561,131984.89333333334
1562,124133.23333333334
1563,130170.81333333334
1564,157513.65333333332
1565,146875.28
1566,153730.44
1567,135218.81333333332
1568,145858.14
1569,149725.44666666666
1570,142587.11333333334
1571,137246.26
1572,145400.85333333333
1573,146876.44
1574,142194.18666666668
1575,142056.27333333335
1576,149426.34
1577,137191.80666666667
1578,143065.12
1579,169101.88
1580,154663.64
1581,144547.48666666666
1582,136651.28
1583,151207.06666666668
1584,156939.00666666665
1585,120560.57333333333
1586,127989.14666666667
1587,135073.08
1588,147160.92
1589,131672.12
1590,168858.48666666666
1591,128914.10666666667
1592,129267.88
1593,133147.81333333332
1594,136700.02666666667
1595,133086.61333333334
1596,133753.60666666666
1597,140097.94666666666
1598,168584.31333333332
1599,137542.52666666667
1600,138961.78
1601,120753.81333333334
1602,131243.14666666667
1603,109998.86666666667
1604,129070.94
1605,159172.98
1606,178303.74666666667
1607,154478.94666666666
1608,141530.14
1609,147947.98
1610,156044.12666666668
1611,150105.78
1612,147926.15333333332
1613,148251.68
1614,123027.86
1615,123018.73333333334
1616,122905.4
1617,129222.99333333333
1618,127708.28
1619,146520.38
1620,152533.84
1621,147520.82
1622,143577.48666666666
1623,157196.46666666667
1624,161235.30666666667
1625,147159.51333333334
1626,141284.60666666666
1627,159189.67333333334
1628,147915.41333333333
1629,166952.63333333333
1630,151175.24
1631,141996.84666666668
1632,144425.51333333334
1633,169221.64666666667
1634,158515.00666666665
1635,150975.22
1636,134721.80666666667
1637,143099.00666666665
1638,155009.47333333333
1639,143067.27333333335
1640,156551.34666666668
1641,143353.27333333335
1642,149004.94
1643,152193.18666666668
1644,152528.60666666666
1645,140544.94
1646,132624.80666666667
1647,148237.97333333333
1648,138868.85333333333
1649,128283.14
1650,129676.14666666667
1651,135681.41333333333
1652,120544.55333333333
1653,122875.88666666667
1654,139053.66666666666
1655,132096.78666666665
1656,139096.26
1657,138810.33333333334
1658,139777.92666666667
1659,129038.26
1660,130453.47333333333
1661,156275.84666666668
1662,160771.04
1663,154333.73333333334
1664,155478.23333333334
1665,143852.60666666666
1666,146926.44
1667,157584.46666666667
1668,142362.60666666666
1669,142560.94
1670,147866.97333333333
1671,147129.94
1672,155804.23333333334
1673,150840.04666666666
1674,148960.94
1675,133407.60666666666
1676,127779.47333333333
1677,141395.60666666666
1678,155091.23333333334
